Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,Attack_cat
54,6,64,4.277018115367755,4.277018115367755,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,297,54,54,54,0,54,7.82012939453125e-05,5.5,10.392304845413264,0,0,0,38.5,
54,6,64,4.277018115367755,4.277018115367755,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,837,54,54,54,0,54,169453290.0219507,13.5,10.392304845413264,0,0,0,244.6,
54,6,64,4.277018115367755,4.277018115367755,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,297,54,54,54,0,54,0.000529909,5.5,10.392304845413264,0,0,0,38.5,
54,6,64,4.277018115367755,4.277018115367755,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,837,54,54,54,0,54,169453290.0225926,13.5,10.392304845413264,0,0,0,244.6,
54,6,64,4.277018115367755,4.277018115367755,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,297,54,54,54,0,54,0.000465083,5.5,10.392304845413264,0,0,0,38.5,
54,6,64,4.277018115367755,4.277018115367755,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,837,54,54,54,0,54,169453290.0229688,13.5,10.392304845413264,0,0,0,244.6,
54,6,64,4.277018115367755,4.277018115367755,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,297,54,54,54,0,54,0,5.5,10.392304845413264,0,0,0,38.5,
54,6,64,4.277018115367755,4.277018115367755,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,837,54,54,54,0,54,169453290.0231226,13.5,10.392304845413264,0,0,0,244.6,
54,6,64,4.277018115367755,4.277018115367755,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,297,54,54,54,0,54,0,5.5,10.392304845413264,0,0,0,38.5,
54,6,64,4.277018115367755,4.277018115367755,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,837,54,54,54,0,54,169453290.02392352,13.5,10.392304845413264,0,0,0,244.6,
54,6,64,4.277018115367755,4.277018115367755,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,297,54,54,54,0,54,8.678436279296875e-06,5.5,10.392304845413264,0,0,0,38.5,
54,6,64,4.277018115367755,4.277018115367755,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,837,54,54,54,0,54,169453290.0234933,13.5,10.392304845413264,0,0,0,244.6,
54,6,64,4.277018115367755,4.277018115367755,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,297,54,54,54,0,54,0,5.5,10.392304845413264,0,0,0,38.5,
6722.1,6,64,1.6001253371015651,1.6001253371015651,0,0,0,0.1,0.5,1,0,0,0,0,0.1,89.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,933.5,54,81.3,59.69069265357965,9.440865630170586,73.5,169453290.0243025,13.5,10.913347776272028,13.263959659559353,99.30332914007596,0.9,244.6,
4585.6,6,64,0.8113138291760393,0.8113138291760393,0,0,0,0,0.5,1,0,0,0,0,0,61.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,414.6,66,91.5,73.83690476190478,9.532316869032712,77.6,3.2901763916015625e-05,5.5,12.148622784386378,13.480731797023902,114.04469784580502,0.9,38.5,
2844.9,6,64,0.4732141381629732,0.4732141381629732,0,0,0,0,0.5,1,0,0,0,0,0,34.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1202.6,66,117,77.45479713483971,14.89144051436034,81.8,169453290.02408162,13.5,12.433287010613324,20.908349350786114,219.4677589405113,1,244.6,
5881.4,6,64,1.134233444764868,1.134233444764868,0,0,0,0.3,0.3,1,0,0,0,0,0.3,69.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,422.7,62.4,106.5,77.73448412698413,16.600019754796097,71.3,0.000110292,5.5,12.459064593088105,23.475973072893936,309.6190859630889,0.9,38.5,
54,6,64,0.7466255037749228,0.7466255037749228,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1010,54,111,65.56974527,16.460737852957447,54,169453290.0241899,13.5,11.454022408425288,23.31612520537612,272.3745483123608,1,244.6,
54,6,64,0.7466255037749228,0.7466255037749228,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,297,54,54,54,0,54,0,5.5,10.392304845413264,0,0,0,38.5,
54,6,64,0.7466255037749228,0.7466255037749228,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,837,54,54,54,0,54,169453290.0243495,13.5,10.392304845413264,0,0,0,244.6,
54,6,64,0.7466255037749228,0.7466255037749228,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,297,54,54,54,0,54,0,5.5,10.392304845413264,0,0,0,38.5,
54,6,64,0.7466255037749228,0.7466255037749228,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,837,54,54,54,0,54,169453290.0244265,13.5,10.392304845413264,0,0,0,244.6,
54,6,64,0.7466255037749228,0.7466255037749228,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,297,54,54,54,0,54,0.000365114,5.5,10.392304845413264,0,0,0,38.5,
54,6,64,0.7466255037749228,0.7466255037749228,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,837,54,54,54,0,54,169453290.02471322,13.5,10.392304845413264,0,0,0,244.6,
54,6,64,0.7466255037749228,0.7466255037749228,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,297,54,54,54,0,54,6.840229034423828e-05,5.5,10.392304845413264,0,0,0,38.5,
54,6,64,0.7466255037749228,0.7466255037749228,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,837,54,54,54,0,54,169453290.02555117,13.5,10.392304845413264,0,0,0,244.6,
54,6,64,0.7466255037749228,0.7466255037749228,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,297,54,54,54,0,54,0,5.5,10.392304845413264,0,0,0,38.5,
54,6,64,0.7466255037749228,0.7466255037749228,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,837,54,54,54,0,54,169453290.0251664,13.5,10.392304845413264,0,0,0,244.6,
54,6,64,0.7466255037749228,0.7466255037749228,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,297,54,54,54,0,54,7.450580596923828e-05,5.5,10.392304845413264,0,0,0,38.5,
54,6,64,0.7466255037749228,0.7466255037749228,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,837,54,54,54,0,54,169453290.0252409,13.5,10.392304845413264,0,0,0,244.6,
54,6,64,0.7466255037749228,0.7466255037749228,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,297,54,54,54,0,54,0.000480294,5.5,10.392304845413264,0,0,0,38.5,
54,6,64,0.7466255037749228,0.7466255037749228,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,837,54,54,54,0,54,169453290.0257212,13.5,10.392304845413264,0,0,0,244.6,
54,6,64,0.7466255037749228,0.7466255037749228,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,297,54,54,54,0,54,3.831386566162109e-05,5.5,10.392304845413264,0,0,0,38.5,
54,6,64,0.7466255037749228,0.7466255037749228,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,837,54,54,54,0,54,169453290.02673268,13.5,10.392304845413264,0,0,0,244.6,
54,6,64,0.7466255037749228,0.7466255037749228,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,297,54,54,54,0,54,0,5.5,10.392304845413264,0,0,0,38.5,
54,6,64,0.7466255037749228,0.7466255037749228,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,837,54,54,54,0,54,169453290.0262461,13.5,10.392304845413264,0,0,0,244.6,
54,6,64,0.7466255037749228,0.7466255037749228,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,297,54,54,54,0,54,0,5.5,10.392304845413264,0,0,0,38.5,
54,6,64,0.7466255037749228,0.7466255037749228,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,837,54,54,54,0,54,169453290.0263305,13.5,10.392304845413264,0,0,0,244.6,
37.8,4.2,44.8,0.7466255037749228,0.7466255037749228,0,0,0,0.7,0,0.7,0,0,0,0,0.7,0.7,0,0,0,0,0,0,0,0.7,0,0,0.3,0,0,0.7,0.7,291.6,50.4,54.6,53.40333333333333,1.4357503482295475,52.2,0.0064502,5.5,10.334317260578874,2.030457615,6.979888888888889,0.3,38.5,
100.8,5.4,39.8,8.699326588118579,8.699326588118579,0,0,0.9,0,0,0,0,0,0,0.9,0.9,0.9,0,0,0,0.1,0.1,0,0,0.9,0,0,0.1,0,0,0.9,0.9,843,42,60,54.25488014221761,5.259041363595982,58.2,169453290.0333849,13.5,10.41516595048203,7.449147506224359,27.798337611921955,1,244.6,
112,6,50.9,9.578128367302783,9.578128367302783,0,0,1,0,0,0,0,0,0,1,1,1,0.1,0.1,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,0.000601101,5.5,10.770329614269006,0,0,0,38.5,
112.4,6,48.5,9.575545769123943,9.575545769123943,0,0,1,0,0,0,0,0,0,1.1,0.9,1,0,0,0,0,0,0.1,0.1,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.0336728,13.5,10.770329614269006,0,0,0,244.6,
117.8,6,47.8,10.022214384157332,10.022214384157332,0,0,0.9,0.1,0,0,0,0,0,1.1,1,1,0,0,0,0,0,0.1,0,1,0,0,0,0,0,1,1,315.4,54.4,58,57.2284127,1.3888043677822106,57.6,0.000618505,5.5,10.698333058351766,1.9640659724005944,2.2067208364827406,0.9,38.5,
112,6,52,9.573797813331332,9.573797813331332,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,895,54,58,57.732491438729824,0.9939906279902472,58,169453290.0343694,13.5,10.745364377828448,1.408742536389862,0.9995798180381128,1,244.6,
112,6,51.9,9.570475036683598,9.570475036683598,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,2.789497375488281e-05,5.5,10.770329614269006,0,0,0,38.5,
112,6,49,9.555013200928206,9.555013200928206,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.03446418,13.5,10.770329614269006,0,0,0,244.6,
112,6,48.1,9.598401150707904,9.598401150707904,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,0.000641799,5.5,10.770329614269006,0,0,0,38.5,
112,6,47,9.562352484753706,9.562352484753706,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.03506428,13.5,10.770329614269006,0,0,0,244.6,
112,6,51.1,9.575149114682713,9.575149114682713,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,0.000259399,5.5,10.770329614269006,0,0,0,38.5,
112,6,49.1,9.517641511560509,9.517641511560509,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290,13.5,10.770329614269006,0,0,0,244.6,
112,6,48.8,9.530211330630744,9.530211330630744,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,1.1992454528808591e-05,5.5,10.770329614269006,0,0,0,38.5,
112,6,47.3,9.545601757648686,9.545601757648686,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.0353415,13.5,10.770329614269006,0,0,0,244.6,
112,6,46.5,9.546169756,9.546169756,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,8.797645568847656e-06,5.5,10.770329614269006,0,0,0,38.5,
112,6,47.4,9.601757654108331,9.601757654108331,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.0364698,13.5,10.770329614269006,0,0,0,244.6,
112,6,47.1,9.689890927733307,9.689890927733307,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,1.068115234375e-05,5.5,10.770329614269006,0,0,0,38.5,
112,6,44.4,9.671081041953787,9.671081041953787,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.0360484,13.5,10.770329614269006,0,0,0,244.6,
112,6,44.9,9.643110988379572,9.643110988379572,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,6.859302520751953e-05,5.5,10.770329614269006,0,0,0,38.5,
112,6,51.6,9.624686924186024,9.624686924186024,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.03610912,13.5,10.770329614269006,0,0,0,244.6,
112,6,50.5,9.580269627612669,9.580269627612669,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,0.00024929,5.5,10.770329614269006,0,0,0,38.5,
112,6,46.2,9.501610558123591,9.501610558123591,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.0363433,13.5,10.770329614269006,0,0,0,244.6,
112,6,48.7,9.508277787861113,9.508277787861113,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,9.298324584960938e-06,5.5,10.770329614269006,0,0,0,38.5,
112,6,47.3,9.571457906615397,9.571457906615397,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.0377913,13.5,10.770329614269006,0,0,0,244.6,
112,6,47,9.588045673208722,9.588045673208722,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,2.09808349609375e-06,5.5,10.770329614269006,0,0,0,38.5,
112,6,47,9.614990643255307,9.614990643255307,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.03709522,13.5,10.770329614269006,0,0,0,244.6,
112,6,47.3,9.624257872238436,9.624257872238436,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,8.392333984375e-06,5.5,10.770329614269006,0,0,0,38.5,
112,6,50.4,9.673603245474345,9.673603245474345,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.03719562,13.5,10.770329614269006,0,0,0,244.6,
112,6,47.9,9.580758187,9.580758187,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,0.000257492,5.5,10.770329614269006,0,0,0,38.5,
112,6,49.8,9.544065796839698,9.544065796839698,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.03741112,13.5,10.770329614269006,0,0,0,244.6,
112,6,44.5,9.548412533664669,9.548412533664669,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,1.850128173828125e-05,5.5,10.770329614269006,0,0,0,38.5,
112,6,49.6,9.545829867,9.545829867,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.03861552,13.5,10.770329614269006,0,0,0,244.6,
112,6,48,9.542797116,9.542797116,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,1.1205673217773438e-05,5.5,10.770329614269006,0,0,0,38.5,
112,6,48,9.519981714695469,9.519981714695469,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.0383395,13.5,10.770329614269006,0,0,0,244.6,
112,6,46.1,9.492255570935528,9.492255570935528,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,5.0067901611328125e-06,5.5,10.770329614269006,0,0,0,38.5,
112,6,45.2,9.504249422620678,9.504249422620678,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.0382097,13.5,10.770329614269006,0,0,0,244.6,
112,6,50.6,9.598610918,9.598610918,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,0.000555182,5.5,10.770329614269006,0,0,0,38.5,
112,6,45.2,9.622893215254267,9.622893215254267,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.0387588,13.5,10.770329614269006,0,0,0,244.6,
112,6,46,9.595650987540273,9.595650987540273,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,0.000443387,5.5,10.770329614269006,0,0,0,38.5,
112,6,46.8,9.502071740820588,9.502071740820588,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.0392164,13.5,10.770329614269006,0,0,0,244.6,
112,6,48.5,9.509699104,9.509699104,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,1.0704994201660156e-05,5.5,10.770329614269006,0,0,0,38.5,
112,6,48,9.518172055630794,9.518172055630794,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.03928322,13.5,10.770329614269006,0,0,0,244.6,
112,6,49.3,9.529867839,9.529867839,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,3.6001205444335937e-06,5.5,10.770329614269006,0,0,0,38.5,
112,6,51.2,9.528804445,9.528804445,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.0404244,13.5,10.770329614269006,0,0,0,244.6,
112,6,49.2,9.571985187,9.571985187,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,4.076957702636719e-06,5.5,10.770329614269006,0,0,0,38.5,
112,6,52,9.606773235,9.606773235,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.0398634,13.5,10.770329614269006,0,0,0,244.6,
112,6,45.1,9.611384719,9.611384719,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,6.985664367675781e-06,5.5,10.770329614269006,0,0,0,38.5,
112,6,48.3,9.618548472,9.618548472,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.0399492,13.5,10.770329614269006,0,0,0,244.6,
112,6,48.4,9.589850842549613,9.589850842549613,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,0.000138116,5.5,10.770329614269006,0,0,0,38.5,
112,6,48.6,9.559318301829167,9.559318301829167,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.04012468,13.5,10.770329614269006,0,0,0,244.6,
112,6,47.1,9.545035919276469,9.545035919276469,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,5.030632019042969e-05,5.5,10.770329614269006,0,0,0,38.5,
112,6,47.4,9.612773753567849,9.612773753567849,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.04167148,13.5,10.770329614269006,0,0,0,244.6,
112,6,50.4,9.635707523297809,9.635707523297809,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,1.6927719116210937e-06,5.5,10.770329614269006,0,0,0,38.5,
112,6,47.3,9.621950319,9.621950319,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.0410012,13.5,10.770329614269006,0,0,0,244.6,
112,6,51.9,9.608272962083923,9.608272962083923,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,3.1995773315429685e-05,5.5,10.770329614269006,0,0,0,38.5,
112,6,46.6,9.555701111,9.555701111,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.04140082,13.5,10.770329614269006,0,0,0,244.6,
112,6,43.7,9.510471909251113,9.510471909251113,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,5.4836273193359375e-06,5.5,10.770329614269006,0,0,0,38.5,
112,6,47.4,9.511122044463836,9.511122044463836,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.0419006,13.5,10.770329614269006,0,0,0,244.6,
112,6,50.5,9.508905649952068,9.508905649952068,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,1.010894775390625e-05,5.5,10.770329614269006,0,0,0,38.5,
112,6,50.8,9.543362427,9.543362427,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.0426114,13.5,10.770329614269006,0,0,0,244.6,
112,6,49.8,9.549197427317068,9.549197427317068,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,4.911422729492188e-06,5.5,10.770329614269006,0,0,0,38.5,
112,6,49.5,9.562278734,9.562278734,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.04241568,13.5,10.770329614269006,0,0,0,244.6,
112,6,51,9.577713414100064,9.577713414100064,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,3.6954879760742175e-06,5.5,10.770329614269006,0,0,0,38.5,
112,6,49.9,9.605078966,9.605078966,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.0424317,13.5,10.770329614269006,0,0,0,244.6,
112,6,44.7,9.584890613788016,9.584890613788016,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,0.000443792,5.5,10.770329614269006,0,0,0,38.5,
112,6,48.2,9.469147530310876,9.469147530310876,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.0428752,13.5,10.770329614269006,0,0,0,244.6,
112,6,48.2,9.487945637950531,9.487945637950531,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,6.29425048828125e-06,5.5,10.770329614269006,0,0,0,38.5,
112,6,49.2,9.507345864365044,9.507345864365044,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.0428879,13.5,10.770329614269006,0,0,0,244.6,
112,6,47.4,9.570737843671075,9.570737843671075,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,0.000417304,5.5,10.770329614269006,0,0,0,38.5,
112,6,49.8,9.591510291042107,9.591510291042107,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.0433045,13.5,10.770329614269006,0,0,0,244.6,
112,6,45,9.563498470047866,9.563498470047866,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,0.000643015,5.5,10.770329614269006,0,0,0,38.5,
112,6,49.3,9.533524228,9.533524228,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,899,58,58,58,0,58,169453290.04395252,13.5,10.770329614269006,0,0,0,244.6,
112,6,43.7,9.541656302934188,9.541656302934188,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,319,58,58,58,0,58,7.700920104980468e-06,5.5,10.770329614269006,0,0,0,38.5,
